Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,0.0,Not Graduate,No,3572,4114.0,152.0,,0.0,Rural,N
Female,No,,Graduate,No,5417,0.0,143.0,480.0,0.0,Urban,N
Male,No,0.0,Graduate,No,3229,2739.0,110.0,360.0,1.0,Urban,Y
Male,Yes,3.0,Graduate,No,3167,4000.0,180.0,300.0,0.0,Semiurban,N
Male,Yes,0.0,Graduate,Yes,39147,4750.0,120.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,3075,2416.0,139.0,360.0,1.0,Rural,Y
Male,Yes,2.0,Graduate,No,3200,700.0,70.0,360.0,1.0,Urban,Y
Female,No,0.0,Not Graduate,No,4350,0.0,154.0,360.0,1.0,Rural,Y
Male,Yes,3.0,Not Graduate,Yes,3333,2166.0,130.0,360.0,,Semiurban,Y
Male,Yes,0.0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,2132,1591.0,96.0,360.0,1.0,Semiurban,Y
Male,Yes,,Graduate,No,5667,2667.0,180.0,360.0,1.0,Rural,Y
Female,Yes,0.0,Graduate,Yes,2929,2333.0,139.0,360.0,1.0,Semiurban,Y
Male,Yes,3.0,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Graduate,No,6133,3906.0,324.0,360.0,1.0,Urban,Y
Male,Yes,2.0,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural,Y
Male,No,0.0,Graduate,No,3167,0.0,74.0,360.0,1.0,Urban,N
Male,Yes,0.0,Graduate,No,3727,1775.0,131.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,9328,0.0,188.0,180.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,Yes,3000,0.0,66.0,360.0,1.0,Urban,Y
Male,Yes,2.0,Graduate,No,5391,0.0,130.0,360.0,1.0,Urban,Y
Male,No,0.0,Not Graduate,No,3358,0.0,80.0,36.0,1.0,Semiurban,N
Male,Yes,3.0,Graduate,No,4106,0.0,40.0,180.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,No,4817,923.0,120.0,180.0,1.0,Urban,Y
Female,No,0.0,Graduate,No,3166,2985.0,132.0,360.0,,Rural,Y
Male,Yes,3.0,Not Graduate,No,4755,0.0,95.0,,0.0,Semiurban,N
Male,No,0.0,Graduate,No,14999,0.0,242.0,360.0,0.0,Semiurban,N
Male,Yes,3.0,Graduate,No,3400,2500.0,123.0,360.0,0.0,Rural,N
